image_name,prediction,Dataset Name
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8242.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8058.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8578.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8273.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8070.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7972.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8577.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8191.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8288.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8097.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7986.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8567.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7974.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8130.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8436.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8316.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8204.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8302.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8175.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8291.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8624.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8572.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7970.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8100.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8516.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8346.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8292.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8542.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8104.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7974.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8032.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8195.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8450.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8386.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8116.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8205.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8087.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8171.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8227.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8515.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8102.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8526.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8282.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7973.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8536.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8135.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8075.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8454.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8357.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8122.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8454.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8203.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7960.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8279.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8398.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8308.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8288.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8018.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8587.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8199.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8597.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8398.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8019.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8198.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8268.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8440.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8140.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8056.JPG,Cnidaria | Corals | Stony corals | Corymbose,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8081.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8328.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8259.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8349.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8308.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8341.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8067.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8411.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8249.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8377.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8013.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8479.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8483.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Padina,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8444.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8539.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8019.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8600.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8121.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8537.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8017.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8469.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8015.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8113.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8345.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8170.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8464.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8449.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8133.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8318.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8132.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8270.JPG,Macroalgae | Sheet-like  membraneous | Brown | Dictyotaceae | Dictyota,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8441.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8342.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8572.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8035.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8448.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8173.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8082.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8466.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8165.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8089.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8094.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8124.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8608.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8099.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8246.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8477.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8234.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8330.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8313.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8623.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8072.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8407.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8085.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8301.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8243.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8385.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8312.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8176.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7972.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8543.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8404.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8470.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8277.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8082.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8221.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8169.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8103.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8232.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8580.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8450.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8325.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8374.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8581.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8092.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8615.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8241.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8202.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8321.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8588.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8579.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8315.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8586.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8526.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8381.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8022.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7998.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8001.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8412.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8062.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8252.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8439.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8114.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8254.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8185.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8310.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8201.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8399.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8385.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8328.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8165.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8345.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8096.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8165.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8567.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8604.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8280.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8020.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7983.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8373.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8231.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8489.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8038.JPG,Cnidaria | Corals | Stony corals | Corymbose,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8141.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8132.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8531.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8540.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8428.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8158.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8592.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8285.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8535.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8039.JPG,Cnidaria | Corals | Stony corals | Corymbose,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8161.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8622.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8181.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8465.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7966.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8321.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8617.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8380.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8129.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8627.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8184.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8169.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8473.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8620.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8418.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7978.JPG,Macroalgae | Articulated calcareous | Green | Udoteaceae | Halimeda,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7962.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8256.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8133.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8497.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8330.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7978.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8521.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8213.JPG,Substrate,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8370.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8449.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8425.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8169.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8408.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8095.JPG,Exclude | Cant Tell,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8283.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 5
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8543.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 5
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7990.JPG,Exclude | Cant Tell,Observer 5
